kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0025821,FTR2026296756166,test,False,,gozden_gecirilecek,False,,False,False,15.03,15.03030382662278,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.021851903861324,False,False,2.11,2.1093764770746226,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.3455587767484145,False,False,10.16,10.162210176334492,-111.64373772870285,dogrulama_f1,0.8954477238619309,124.98654866829828,False,False,1.31,1.306575830162405,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0222019601727284,False,False,0.22,0.2213971750985943,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004706485817805
K0025838,FTR2026525250516,test,False,,onaylandi,False,,False,False,31.54,31.541967272147662,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0413989402168451,False,False,2.3,2.3017944423190726,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.1148384990668516,False,False,25.65,25.6475185911298,-111.64373772870285,dogrulama_f1,0.8954477238619309,-18.86785759994507,False,False,4.51,4.508813808767731,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2734912057490488,False,False,0.11,0.1072048097346777,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000228177462049
K0025861,FTR2026405011617,test,False,,gozden_gecirilecek,False,,False,False,20.35,20.350348623225745,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0014725323322847,False,False,2.17,2.1689824208555355,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.2029400035779005,False,False,8.79,8.79013494464123,-111.64373772870285,dogrulama_f1,0.8954477238619309,137.73276350132107,False,False,1.48,1.4780074500694582,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0356547150030024,False,False,0.1,0.1026986831358255,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000218609348116
K0025865,FTR2026331061211,test,False,,onaylandi,False,,False,False,25.99,25.987642209985605,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0201221167383787,False,False,2.01,2.006542292053037,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.5916094954766482,False,False,14.06,14.059845484695956,-111.64373772870285,dogrulama_f1,0.8954477238619309,88.77855086059742,False,False,1.43,1.432422369789567,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.032077516646852,False,False,0.1,0.1010173775142136,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002150393366237
K0025872,FTR2026922249626,test,False,,onaylandi,False,,False,False,4.37,4.369517672827529,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0626899287513701,False,False,0.08,0.0772724596932322,-15.145453497667784,dogrulama_f1,0.9088098918083464,5.207761495642593,False,False,3.85,3.8452574464656832,-111.64373772870285,dogrulama_f1,0.8954477238619309,183.66936337488855,False,False,2.97,2.9654905669091662,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1523819890955296,False,False,0.09,0.0888843774738147,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001892766501593
K0025914,FTR2026161063399,test,False,,onaylandi,False,,False,False,9.29,9.288445052191072,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.043847108357748,False,False,1.09,1.0880966039163331,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.789168815185816,False,False,15.84,15.838887391281808,-111.64373772870285,dogrulama_f1,0.8954477238619309,72.25172360323961,False,False,1.92,1.9234611081652777,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0706108033480863,False,False,0.03,0.0309139817787988,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.618482426846548e-05
K0025917,FTR2026168043432,test,False,,onaylandi,False,,False,False,15.03,15.033507906561292,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0218396300670287,False,False,1.33,1.3266175829849716,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.2184611432255514,False,False,18.5,18.4975196055211,-111.64373772870285,dogrulama_f1,0.8954477238619309,47.55373578017475,False,False,1.86,1.8565298290152137,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.065358504563471,False,False,0.08,0.0832187593312692,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001772465221327
K0025919,FTR2026214026105,test,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,4.155870487250706,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0635083420425108,True,False,100.0,0.3200713509476259,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.626818089643687,True,True,100.0,70.56326772213907,-111.64373772870285,dogrulama_f1,0.8954477238619309,-436.12324898506495,True,False,100.0,0.5763252140782622,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9648969979483564,True,False,100.0,0.0346575580181792,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.41337718156151e-05
K0025930,FTR2026265710531,test,False,,onaylandi,False,,False,False,9.15,9.153745204650408,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0443630999222718,False,False,1.33,1.3329257999760786,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.203367511431516,False,False,7.24,7.237735412466387,-111.64373772870285,dogrulama_f1,0.8954477238619309,152.1541432381781,False,False,0.99,0.9863276964878324,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9970711259105736,False,False,0.11,0.1058027960257697,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002252004869001
K0026040,FTR2026922574107,test,False,,gozden_gecirilecek,False,,False,False,7.95,7.947290129539229,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0489846392417312,False,False,0.59,0.5930612172525589,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.973636924297226,False,False,4.34,4.342140173082095,-111.64373772870285,dogrulama_f1,0.8954477238619309,179.05345468855876,False,False,1.99,1.9860803952910968,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0755247271493484,False,False,0.05,0.0453233667683853,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.678108787971945e-05
K0026063,FTR2026211292355,test,False,,onaylandi,False,,False,False,10.73,10.733772437670057,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0383105264499078,False,False,0.94,0.9392406936082712,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.145335431477431,False,False,7.38,7.376903875551621,-111.64373772870285,dogrulama_f1,0.8954477238619309,150.86130514337708,False,False,2.61,2.61481508407727,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1248634292284336,False,False,0.01,0.0125374864813089,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.7164970556505786e-05
K0026098,FTR2026350683870,test,False,,onaylandi,False,,False,False,28.55,28.54647229241522,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0299241674584804,False,False,1.87,1.867592060287052,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.9240748559625472,False,False,21.6,21.59917227221484,-111.64373772870285,dogrulama_f1,0.8954477238619309,18.74020550581247,False,False,0.93,0.9273804003146298,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.992445354283638,False,False,0.06,0.0592665250156047,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001263873858316
K0026174,FTR2026986459930,test,False,,gozden_gecirilecek,False,,False,False,12.99,12.986894365547212,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0296795448277693,False,False,1.36,1.3618809066874824,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.1340868066182463,False,False,13.29,13.291908524228251,-111.64373772870285,dogrulama_f1,0.8954477238619309,95.91248145728946,False,False,1.16,1.1589696521822022,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0106188594304144,False,False,0.05,0.054182469801529,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001155921233234
K0026177,FTR2026922131851,test,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,8.957139403188371,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0451162331807207,True,False,100.0,1.7638945521642482,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.172191242537565,True,True,100.0,66.43179368843894,-111.64373772870285,dogrulama_f1,0.8954477238619309,-397.7429514662407,True,False,100.0,1.915849774151151,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0700135190753317,True,False,100.0,0.117886836815538,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002508592154135
K0026265,FTR2026140114719,test,False,,gozden_gecirilecek,False,,False,False,25.31,25.306394136244613,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0175124756302671,False,False,2.05,2.0466587902191167,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.4956229983351399,False,False,18.74,18.74341004031971,-111.64373772870285,dogrulama_f1,0.8954477238619309,45.26947888599511,False,False,0.92,0.9213997030707168,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9919760309827202,False,False,0.04,0.0421822776058986,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.011143528098964e-05
K0026288,FTR2026225338422,test,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,5.184760857094753,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0595669956983801,True,False,100.0,0.5170747628605666,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.155449243934273,True,False,100.0,17.648306184176676,-111.64373772870285,dogrulama_f1,0.8954477238619309,55.44270313233972,True,False,100.0,2.3806797421386148,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1064901247358851,True,False,100.0,0.0144115288176146,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.114423083594862e-05
K0026338,FTR2026657628642,test,False,,gozden_gecirilecek,False,,False,False,3.46,3.463996902279408,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0661586860486856,False,False,0.57,0.5731739372959492,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.021221096096188,False,False,10.59,10.594800857677242,-111.64373772870285,dogrulama_f1,0.8954477238619309,120.96789602317052,False,False,1.61,1.6066990549306084,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.045753532303161,False,False,0.03,0.0323366817164188,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.920572365886925e-05
K0026364,FTR2026433954424,test,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,6.162472685898486,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0558216977978341,True,False,100.0,0.9774230403468688,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.053976766498557,True,True,100.0,51.20215663922717,-111.64373772870285,dogrulama_f1,0.8954477238619309,-256.2636643438757,True,False,100.0,1.6995134284412134,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0530369553510248,True,False,100.0,0.113498186549405,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002415405456343
K0026387,FTR2026837476057,test,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,9.138140827324948,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0444228752465695,True,False,100.0,1.133706197350257,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.680039022958029,True,True,100.0,79.0353904327264,-111.64373772870285,dogrulama_f1,0.8954477238619309,-514.8270209550694,True,False,100.0,0.583521199734778,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9654616885862431,True,False,100.0,0.0417589114244097,0.0011449642629876,dogrulama_f1,0.8940809968847352,8.921247787910976e-05
K0026408,FTR2026095480617,test,False,,gozden_gecirilecek,False,,False,False,1.91,1.9068464815569093,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0721236258497127,False,False,0.64,0.6421457491788068,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.856192668222681,False,False,7.71,7.708035384839033,-111.64373772870285,dogrulama_f1,0.8954477238619309,147.7851812852474,False,False,0.77,0.7745328874582441,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9804509502291878,False,False,0.07,0.0725504722945401,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001545939437824
K0026427,FTR2026398219814,test,True,yasakli_kategori,onaylanmadi,True,yasakli_kategori,True,False,100.0,19.050722945925298,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0064509781046393,True,False,100.0,1.830771693209143,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.0121747206277378,True,True,100.0,78.22287271646128,-111.64373772870285,dogrulama_f1,0.8954477238619309,-507.2789469661734,True,False,100.0,2.0973188897651007,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0842539463835767,True,False,100.0,0.0456790100202946,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.753624534791432e-05
K0026466,FTR2026017538239,test,False,,gozden_gecirilecek,False,,False,False,41.01,41.00792919238312,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0776599797809099,False,False,8.31,8.31139546575918,-15.145453497667784,dogrulama_f1,0.9088098918083464,-14.493973713460589,False,False,23.96,23.962285898321284,-111.64373772870285,dogrulama_f1,0.8954477238619309,-3.2124930470391746,False,False,2.11,2.106988322194676,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.08501273582915,False,False,0.28,0.2783971071402719,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000591679767208
K0026513,FTR2026055502372,test,False,,onaylandi,False,,False,False,16.19,16.187469137160317,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0174191776934882,False,False,1.82,1.819962709837316,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.0380373083149097,False,False,17.59,17.593987275808367,-111.64373772870285,dogrulama_f1,0.8954477238619309,55.94731137798476,False,False,2.31,2.312919018534381,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1011727369502249,False,False,0.09,0.085750405205583,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001826221092654
K0026518,FTR2026835314805,test,False,,onaylandi,False,,False,False,20.83,20.830825832756062,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0003680205086437,False,False,3.31,3.3070932955595573,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.520210849949664,False,False,11.86,11.862521441477249,-111.64373772870285,dogrulama_f1,0.8954477238619309,109.19110817938828,False,False,2.31,2.305009507143863,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1005520538019142,False,False,0.22,0.2196776480688724,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004669974126066
K0026531,FTR2026098978535,test,False,,onaylandi,False,,False,False,19.98,19.98120364507659,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0028866073909354,False,False,2.37,2.373905733303724,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.287378739177373,False,False,11.74,11.739376991518869,-111.64373772870285,dogrulama_f1,0.8954477238619309,110.3350874440871,False,False,1.71,1.7052864538686945,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.053489982019891,False,False,0.13,0.1303624115884594,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002773493102184
K0026660,FTR2026749422527,test,False,,onaylandi,False,,False,False,5.01,5.006572891830864,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0602495761812428,False,False,1.25,1.248292138604952,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.4058699497461324,False,False,14.01,14.0059415691424,-111.64373772870285,dogrulama_f1,0.8954477238619309,89.27930393310851,False,False,0.96,0.957993639716859,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9948476672552004,False,False,0.07,0.0727905297636451,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001551036714086
K0026671,FTR2026236479288,test,False,,onaylandi,False,,False,False,5.01,5.013177488945185,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0602242761051084,False,False,0.92,0.9164658137744492,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.199828745649997,False,False,9.28,9.27906027618286,-111.64373772870285,dogrulama_f1,0.8954477238619309,133.19077690380357,False,False,0.79,0.7887079623318987,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9815633109890024,False,False,0.08,0.0823110936370581,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001753192241341
K0026694,FTR2026830079248,test,False,,onaylandi,False,,False,False,11.88,11.879802688365732,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.033920455096118,False,False,1.64,1.6384943965751615,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.47223541952842,False,False,12.55,12.54998909820904,-111.64373772870285,dogrulama_f1,0.8954477238619309,102.80471606250389,False,False,1.66,1.6582100377751854,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.049795754056944,False,False,0.21,0.2127462526750215,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000452279588021
K0026738,FTR2026239068086,test,False,,onaylandi,False,,False,False,4.07,4.074401027547384,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0638204252017775,False,False,0.42,0.4241343994146526,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.3778270769470025,False,False,7.72,7.722713690125774,-111.64373772870285,dogrulama_f1,0.8954477238619309,147.64882372390684,False,False,1.64,1.6423877140444365,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0485541287248703,False,False,0.01,0.0144775729781299,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.1284466144157176e-05
K0026759,FTR2026835521401,test,False,,onaylandi,False,,False,False,6.81,6.811869770257576,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0533340675319237,False,False,0.8,0.8024269937737707,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.472688725219988,False,False,9.28,9.281187743021412,-111.64373772870285,dogrulama_f1,0.8954477238619309,133.17101330138007,False,False,1.79,1.7945768758638725,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.060496869993324,False,False,0.01,0.0128236877838195,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.777267799883097e-05
K0026778,FTR2026956815143,test,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,1.8470865245508776,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0723525469233027,True,False,100.0,0.7236361454207452,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.6612111009494175,True,False,100.0,27.05924507201505,-111.64373772870285,dogrulama_f1,0.8954477238619309,-31.982422016813302,True,False,100.0,2.0459555753486165,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0802233126154897,True,False,100.0,0.0370032051426344,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.911441726375033e-05
